proteinId	experiment	Ion_126.128	Ion_127.125	Ion_127.131	Ion_128.128	Ion_128.134	Ion_129.131	Ion_129.138	Ion_130.135	Ion_130.141	Ion_131.138
Q8SWN8	1	7429155.99	2896104.91	6057941.99	4902568.43	6299576.38	4083156.08	5948507.76	2825381.12	12369946.2	7480020.94
Q8TFJ2	1	1147751.65	1004280.04	998712.93	1078944.38	1708602.33	1359992.1	2152565.65	1190846.98	1794443.1	1172613.45
Q8UC76	1	778921.92	637020.92	1030181.56	882868.75	666561.62	737093.14	694799.61	611701.26	903225.08	807316.83
Q8UFW9	1	3443488.24	748789.36	1236324.09	1195264.15	1914676.75	755426.05	2311900.57	848481.6	2563302.56	1720147.19
Q96VN5	1	647573.57	371496.24	560955.66	455273.2	489334.41	432194.12	481933.96	501612.46	684528.52	595158.95
Q99T13	1	26582.03	17309.64	18578.31	21460.02	26574.46	20606.2	44409.04	15365.33	34387.93	23516.4
Q9C413	1	81115.85	100114.9	101116.5	117050.33	92964.27	98716.57	102124.56	81968.2	99411.89	90609.06
Q9EV50	1	191424.37	483715.48	224523.48	341056.64	242772.24	309356.64	127074.27	217407.46	169394.36	267668.4
Q9HGM5	1	97350.45	163663.02	179192.25	193823.54	125303.78	164054	93518.88	144896.34	116073.73	141164.63
Q9L7Q2	1	353967.77	357444.68	281564.69	354979.86	380214.56	602554.57	310448.24	429197.78	414188.94	299624.38
Q9P4D1	1	309426.72	204365.75	320543.17	308351.54	334512.72	226811.91	278607.9	266806.98	350568.7	269219.38
Q9P7Z7	1	989046.47	317637.88	246857.2	286801.4	544725.96	379378.62	427966.44	397083.63	957162.81	625160.32
Q9USI6	1	431915.97	357758.7	471476.52	755932.32	491179.36	503836.59	785370.94	518108.61	630297.6	543747.36
Q9UVX4	1	521996.08	1665979.84	764305.98	824999.93	640015.63	1045937.46	446225.16	838348.36	585461.45	732898.43
Q9Y701	1	139834.31	113808.07	157749.2	151551.18	145487.26	161996.56	150721.71	112715.62	166625.46	139709.18
Q9Y707	1	647398.17	301921.02	266450.89	301383.61	482612.57	394552.43	473310.48	339508.69	579061.96	436736.49
Q9Y796	1	811869.13	561732.39	688078.14	547316.46	1198845.69	716409.24	1347242.7	872664.72	1027024.36	665853.41
Q9ZEJ0	1	737134.49	306942.37	663302.68	501264.71	540495.08	432289.88	708192.64	317637.15	761676.34	518285.63
T2KLZ3	1	215867.99	127005.45	167760.37	164089.49	154923.98	114728.03	135838.05	90714.78	215759.28	141720.95
A0JY66	2	202700.88	333292	597320.04	196711.18	196314.39	192288.22	375792.79	455674.99	361303.73	240530.78
A0PPN4	2	45138.43	32483.07	119064.18	31895.88	25587.87	40756.53	40996.02	26711.94	59724.86	52478.62
A0RIT3	2	385479.97	188912.44	167942.75	135581.1	234170.47	163181.28	259539.69	179729.61	185254.46	217452.87
A1A1I5	2	631699.08	104796.44	896784.33	46666.64	655058.85	64921.72	2770459.28	196166.7	14119.02	568002.64
A1BAK9	2	2093686.92	4144757.42	2966456.64	2122461.17	1630039.45	3380576.67	1199087.43	2047991.98	3402582.65	2465533.14
A1CJ09	2	219014.74	157221.2	410074.27	101678.25	387179.5	73042.2	436212.78	183068.29	135719.13	189111.05
A1KMU5	2	221012.35	2221080.08	189002.09	1146289.77	206289.05	2388069.35	213796.07	1897701.04	1767302.53	1127607.78
A1TP96	2	1126967.64	774936.97	1124561.4	677214.19	991055.21	660059.23	807104.7	877323.03	783563.62	856516.55
A1TUG3	2	3133345.2	778516.5	1056248.86	199586.35	946902.69	418036.36	1120195.08	840937.89	592441.5	1088695.55
A2RLZ8	2	424940	154256.54	249681.72	93019.7	98946.31	107273.82	255795.05	172065.64	158403.58	231854.38
A4XXB7	2	1655928.11	2279599.97	1254694.4	533351.57	695957.69	284353.82	827179.4	2584749.15	1248270.33	1177943.02
A5DPE3	2	497524.4	414413.55	694182.04	618944.89	363292.91	451706.04	627720.88	557040.36	514315.31	545006.78
A5W976	2	329876.82	39726.59	573553.28	19929.01	441297.5	69134.89	496977.45	46383.78	65740.78	259147.96
A6GXZ1	2	2294448.51	156255.95	52557.79	111164.44	120276.09	175158.69	260965.08	187893	152009.81	292468.78
A6RHI1	2	7479513.52	855174.85	548268.49	292502.22	522158.63	351221.49	746608.53	903043.88	714354.3	1519331.99
A6SZI7	2	3246593.16	531812.81	1210757.22	224267.96	1541865.04	270778.67	1042824.75	486096.76	550862.22	955110.28
B0T335	2	129978.83	68489.1	77150.38	44387.55	83253.37	75358.88	117632.06	104052.48	75502.03	86457.8
B1YLH0	2	56013.51	26236.21	67690.83	15588.21	57091.97	18272.55	48692.07	32005.05	35955.35	38934.75
B2VVF0	2	797169.04	310626.87	394983.71	239969.3	272405.56	262912.25	360283.19	312010.67	314557.01	348929.64
B8H4A3	2	425113.41	432470.44	7735928.86	1046002.06	1042026.99	1327231.63	2382925.34	1174303.05	1502336.11	2028285.93
B9JS00	2	287425.98	190216.93	320879.42	187400.22	238895.4	329719.91	267553.62	257055.45	243910.19	222612.68
C4V6K5	2	9400718.94	2851719.61	2461137.54	1182326.45	3854653.33	1671873.52	3552682.42	2331817.39	2470397.27	4159620.38
F0KFI7	2	1913432.36	2114051.92	1030177.94	1662298.74	419977.87	591929.18	791751.05	812935.27	1090062.65	937631.84
O05617	2	224929.05	109062.09	118084.19	77094.54	114658.84	100538.3	201080.91	140305.47	99384.03	116583.3
O14460	2	160160.31	62173.93	240427.59	47344.98	318795.75	36468.61	94955.94	83463.13	64791.51	87010.13
O52788	2	156577.92	297576.13	151171.22	351278.21	102070.58	196338.08	134879.8	435809.73	244077.22	194910.46
O68006	2	150250.89	73569.1	89054.36	46023.85	109550.07	90122.96	109616.38	73290.47	79042.32	102191.41
O74187	2	2133132.55	389227.3	330300.83	437389.59	377125.57	333025.38	463721.76	396764.69	656951.56	587367.78
O74286	2	587877.72	206669.44	288776.68	184885.7	604534.26	212192.84	509960.72	239937.76	210717.84	365390.65
O93869	2	13431.71	15634.17	13301.43	9922.72	15407.53	15210.42	21466.88	15165.81	15196.14	11359.66
O94460	2	50191.41	72067.06	54110.81	27270.95	45639.75	52491.61	69829.84	137939.49	38035.8	36465.34
P00358	2	134483.03	160316.86	191788.02	159029.04	87180.57	170545.29	254521.46	148893.72	139794.62	115306.91
P00360	2	156048.72	113285.33	312447.39	88037.75	151533.42	132646.94	361675.95	156492.39	104899.16	142792.9
P00542	2	174687.65	114610.4	243585.29	63600.11	144541.98	99842.59	107063.22	126016.19	122925.99	134047.36
P04688	2	1251036.97	511574.59	1304388.12	335847.78	653671.74	412835.38	940452.48	731970.7	663622.61	795162.57
P04689	2	814043.81	542879.98	443049.03	327028.56	449090.34	533440.16	680604.63	673878.32	579996.36	583199.62
P05220	2	358788.51	362462.51	343132.76	376595.36	221871.84	256808.97	427104.72	348817.57	343508.15	323457.44
P05317	2	1311800.76	718895.99	1037984.13	487552.86	1095655.09	592382.25	855176.38	861205.74	858175.49	1013142.17
P09733	2	77526.01	62524.82	71656.18	65077.78	63759.84	85376.66	84244.28	92238.52	83060.02	63914.76
P09734	2	1944481.58	984189.96	432513.78	728684.97	772291.28	547321.55	1390296.19	611047.52	686446.86	920895.86
P0CO02	2	145090.62	150992.75	551315.39	145426.91	122539.52	148070.34	135428.18	159326.08	319869.26	207840.66
P0CT54	2	78558.39	41335.68	69915.01	24326.05	48642.77	30563.08	58195.32	37691.22	38869.09	53282.94
P10365	2	1152950.49	829202.81	1828408.74	1220832.02	801183.32	965267.79	1201539.82	973307.34	857126.48	904212.7
P10653	2	568414.36	418285.56	381928.49	373563.97	387822.38	330970.15	319656.96	410275.22	382886.11	347525.58
P10874	2	6727808.53	2664444.59	5061032.9	1375903.74	3403725.93	1260067.75	3885355.76	2934916.64	2626831.58	3070664.79
P10989	2	139654.41	196380.77	189443.23	111277.57	115349.12	268410.94	208925.27	480637.23	181550.71	157756.13
P14228	2	2172035.09	618994.62	1299986.2	551581.84	1429703.5	604068.97	2048781.46	855910.96	737139.62	989503.3
P15636	2	65812847.48	55197358.24	102621182.59	71474665.77	83397887.62	54334086.26	58262247.08	57816702.75	55616800.22	55420648.75
P17128	2	4753017.3	2592994.44	5025718	1765128.58	2360590.41	1504658	3761748.31	4317847.49	2448859.17	3311094.88
P22068	2	387429.88	158233	140676.02	182459.61	132334.63	165538.22	338090.18	228879.1	206421.28	193189.52
P22274	2	462353.45	315416.2	459753.57	240633.19	418929.83	355970.62	394002.37	384338.04	352475.79	345971.12
P23704	2	693699.78	435785.24	595029.23	419985.07	490246.88	518765.02	699538.04	468580.31	650559.92	594854.19
P24163	2	982933.45	170594.98	1158062.94	354155.47	395243.99	128233.52	1091777.83	195151.95	196950.48	427616.02
P25694	2	596087.6	386470.54	486597.04	263647.12	550032.42	334631.38	490051.84	436654.68	381938.25	462290.33
P26197	2	503213.62	299528.54	447805.11	306151.26	332387.32	370508.68	445202.16	404812.79	305827.3	348390.84
P28844	2	400874.66	156299.69	226738.54	334911.49	139483.8	173276.77	3352663.3	216491.18	219052.11	266447.41
P29311	2	151892.57	185400.6	125303.31	133553.88	138229.53	195335.22	92503.68	239662.17	211597.78	178268.35
P29405	2	1086825.36	178700.42	369879.52	107008.05	347540.21	143729.83	435060.75	203349.12	196025.42	299841.09
P31863	2	39337.5	42232.6	56444.55	33459.28	19922.15	30088.7	42196.37	46132.79	43967.35	43146
P31864	2	3943542.08	1704168.75	2722670.79	1067302.07	2338711.3	1121346.85	3286974.32	2149345.65	1755608.58	2329858.68
P32390	2	119803.58	93296.89	934237.14	96826.74	105988.53	92689.78	146194.15	123916.57	137146.27	150793.37
P32600	2	29719.02	32572.52	8819.33	11226.54	8328.58	19210.54	19271.6	31634.55	18234.83	13306.25
P32636	2	98475.3	56586.27	50775.17	46179.04	49374.4	66607.09	85047.6	67374.89	50081.12	48991.35
P32924	2	59796.43	98913.95	87166.51	142626.13	37194.05	170772.89	697526.26	81617.95	273305.82	179552.17
P33125	2	284215.34	102800.26	461640.67	95245.55	317828.36	125107.88	797478.67	135947.36	100068.2	329551.55
P34825	2	23885.5	34454.65	43754.22	14328.48	103152.32	144892.66	56891.1	30307.39	43206.71	47362.75
P35143	2	799914.84	232611.31	177424.73	92248.26	280107.96	273303.72	287222.84	308555.47	278992.47	305492.54
P36070	2	47511.76	110088.75	64716.48	171284.45	41704.19	823989.51	202845.42	120011.43	282068.66	163646.17
P36586	2	307208.66	251362.05	271101.89	182364.85	229048.54	288686.63	254949.73	267322.95	260761.62	267970.52
P38667	2	1037443.48	587614.53	1028035.76	798454.47	822153.39	857353.31	956742.77	804598.21	662208.91	754520.87
P38673	2	194399.56	241503.04	514526.74	152952.61	250027.72	139230.81	440675.58	363722.02	260015.1	604869.37
P39076	2	46875.06	60529.76	42315.68	40040.92	40840.28	55144.68	49024.77	45627.82	47181.03	33134.51
P39633	2	46419.64	63117.67	41544.28	39309.8	46588.63	63796.94	48110.35	64538.3	52329.98	60886.45
P39671	2	789077.31	334755.03	660947.63	139146.51	240380.53	200770.24	950785.1	379705.29	409346.71	450772.59
P40292	2	432853.04	334927.52	797464.37	289731.08	316040.07	452121.22	497054.69	407841.43	425186.91	401523.97
P40905	2	11799.93	10162	13340.99	7020.05	10304.3	20278.71	13350.91	15779.16	10820.63	11320.12
P41742	2	74568.02	56022.8	66612.94	49603.44	40033.75	71072.02	79250.1	74867.99	71496.45	76692.19
P43239	2	3442146.25	2610243.5	3645662.03	1856071.62	2462109.55	2783891.2	6107637.89	2930862.95	2460046.89	2571842.53
P48465	2	448101.36	271519.75	330078.2	142731.77	351307.19	290738.12	203504.23	336111.77	328965.03	364045.39
P49433	2	559980.46	194347.61	423511.84	169838.75	69451.48	216076.21	130077.78	202075.44	152695.62	137402.8
P49742	2	2315794.9	1269975.41	999957.56	572375.84	1490817.33	793346.95	1987641.83	1294240.91	1130167.94	1340479.52
P53131	2	51357.62	49109.63	86953.3	52833.98	56735.59	73924.77	62646.5	73384.82	63972.57	69565.7
P53375	2	12205625.34	4142544.27	7913696.61	1918498.93	5055545.56	2832380.51	6249742.05	6910680.52	4484551.5	5754706.28
P53376	2	866120.52	292402.19	533381.67	203990.15	543799.05	319339.64	617764.58	437199.05	354081.16	448467.18
P53455	2	391921.77	371241.77	513014.13	262319.63	224027.53	259766.45	285662.71	469498.42	330832.53	334680.75
P53689	2	393643.96	303971.73	420472.87	275982.31	250948.92	339018.06	404272.5	361741.47	365616.68	375974.34
P60009	2	1245887.68	925916.7	1053947.91	651467.25	782676.75	698567.16	1118935.13	1193037.16	923031.26	968245.09
P60204	2	16365.3	15781.73	9227.05	5672.04	5684.53	11676.02	6633.38	32274.94	17365.36	17070.21
P75340	2	44367.49	19295.93	36653.03	9334.8	24601.07	23399.48	41163.04	34072.77	24638.57	34352.72
P78695	2	242589.72	188370.24	237409.56	127852.42	159885.53	179142.27	182345.53	199432.7	164771.68	176309.49
P80373	2	45739.14	38195.1	59248.1	38552.95	39406.48	23546.08	71976.33	51573.99	36906.12	34966.8
Q00251	2	186348.62	50044.14	104180.23	53122.01	79804.38	67557.75	99489.74	60377.17	71422.66	85573.88
Q01112	2	352451.22	212384.41	143201.1	149461.59	317083.01	188566.16	200741.34	208676.42	213160.15	236163.29
